Customer_Id,Churn_Prediction,Churn_Probability,SHAP_Explanation
11715,0,0.00499562,Churn influenced by Synthetic (synthetic SMOTE sample)
124740,0,0.029548092,Churn influenced by Synthetic (synthetic SMOTE sample)
30317,0,0.19278108,Churn influenced by Synthetic (synthetic SMOTE sample)
122674,0,0.10374607,Churn influenced by Synthetic (synthetic SMOTE sample)
139868,1,0.9999987,Churn influenced by Synthetic (synthetic SMOTE sample)
213394,1,0.99998724,Churn influenced by Synthetic (synthetic SMOTE sample)
7713,0,0.13482685,Churn influenced by Synthetic (synthetic SMOTE sample)
80904,0,0.110828646,Churn influenced by Synthetic (synthetic SMOTE sample)
103762,0,0.12386744,Churn influenced by Synthetic (synthetic SMOTE sample)
117784,0,0.010520372,Churn influenced by Synthetic (synthetic SMOTE sample)
9020,0,0.1123109,Churn influenced by Synthetic (synthetic SMOTE sample)
19521,0,0.015083237,Churn influenced by Synthetic (synthetic SMOTE sample)
216907,1,0.9999876,Churn influenced by Synthetic (synthetic SMOTE sample)
239728,1,0.99999726,Churn influenced by Synthetic (synthetic SMOTE sample)
49598,0,0.008998091,Churn influenced by Synthetic (synthetic SMOTE sample)
150967,1,0.99998367,Churn influenced by Synthetic (synthetic SMOTE sample)
168541,1,0.999998,Churn influenced by Synthetic (synthetic SMOTE sample)
15030,1,0.8335554,Churn influenced by Synthetic (synthetic SMOTE sample)
74651,0,0.22756281,Churn influenced by Synthetic (synthetic SMOTE sample)
130675,0,0.0014881896,Churn influenced by Synthetic (synthetic SMOTE sample)
49006,1,0.5423132,Churn influenced by Synthetic (synthetic SMOTE sample)
239286,1,0.9999871,Churn influenced by Synthetic (synthetic SMOTE sample)
192766,1,0.9999987,Churn influenced by Synthetic (synthetic SMOTE sample)
74024,0,0.14932787,Churn influenced by Synthetic (synthetic SMOTE sample)
72188,0,0.004664217,Churn influenced by Synthetic (synthetic SMOTE sample)
239063,1,0.9999975,Churn influenced by Synthetic (synthetic SMOTE sample)
87414,0,0.20727022,Churn influenced by Synthetic (synthetic SMOTE sample)
131389,0,0.13829382,Churn influenced by Synthetic (synthetic SMOTE sample)
73471,0,0.027369697,Churn influenced by Synthetic (synthetic SMOTE sample)
237533,1,0.99999475,Churn influenced by Synthetic (synthetic SMOTE sample)
122173,0,0.06484943,Churn influenced by Synthetic (synthetic SMOTE sample)
224650,1,0.99997354,Churn influenced by Synthetic (synthetic SMOTE sample)
57124,0,0.0035757548,Churn influenced by Synthetic (synthetic SMOTE sample)
181710,1,0.9999882,Churn influenced by Synthetic (synthetic SMOTE sample)
6914,0,0.106173426,Churn influenced by Synthetic (synthetic SMOTE sample)
182323,1,0.9999795,Churn influenced by Synthetic (synthetic SMOTE sample)
42654,0,0.0016802329,Churn influenced by Synthetic (synthetic SMOTE sample)
182508,1,0.9999982,Churn influenced by Synthetic (synthetic SMOTE sample)
17335,0,0.015412862,Churn influenced by Synthetic (synthetic SMOTE sample)
91833,0,0.39365077,Churn influenced by Synthetic (synthetic SMOTE sample)
188890,1,0.9999944,Churn influenced by Synthetic (synthetic SMOTE sample)
214431,1,0.9999943,Churn influenced by Synthetic (synthetic SMOTE sample)
217383,1,0.99998415,Churn influenced by Synthetic (synthetic SMOTE sample)
211873,1,0.99999774,Churn influenced by Synthetic (synthetic SMOTE sample)
91704,0,0.014825561,Churn influenced by Synthetic (synthetic SMOTE sample)
125436,0,0.029757727,Churn influenced by Synthetic (synthetic SMOTE sample)
148405,1,0.99999774,Churn influenced by Synthetic (synthetic SMOTE sample)
24332,0,0.034965347,Churn influenced by Synthetic (synthetic SMOTE sample)
144200,1,0.99999666,Churn influenced by Synthetic (synthetic SMOTE sample)
139456,1,0.9999778,Churn influenced by Synthetic (synthetic SMOTE sample)
3262,0,0.021502277,Churn influenced by Synthetic (synthetic SMOTE sample)
149381,1,0.99999034,Churn influenced by Synthetic (synthetic SMOTE sample)
203692,1,0.9999968,Churn influenced by Synthetic (synthetic SMOTE sample)
152229,1,0.9999919,Churn influenced by Synthetic (synthetic SMOTE sample)
166732,1,0.999998,Churn influenced by Synthetic (synthetic SMOTE sample)
170210,1,0.999998,Churn influenced by Synthetic (synthetic SMOTE sample)
223641,1,0.99999857,Churn influenced by Synthetic (synthetic SMOTE sample)
9804,0,0.094009876,Churn influenced by Synthetic (synthetic SMOTE sample)
202149,1,0.9999839,Churn influenced by Synthetic (synthetic SMOTE sample)
195590,1,0.9999993,Churn influenced by Synthetic (synthetic SMOTE sample)
41123,0,0.0021062824,Churn influenced by Synthetic (synthetic SMOTE sample)
17774,0,0.37082502,Churn influenced by Synthetic (synthetic SMOTE sample)
223674,1,0.99999833,Churn influenced by Synthetic (synthetic SMOTE sample)
200142,1,0.9999801,Churn influenced by Synthetic (synthetic SMOTE sample)
67670,0,0.14146236,Churn influenced by Synthetic (synthetic SMOTE sample)
57303,1,0.56578004,Churn influenced by Synthetic (synthetic SMOTE sample)
202836,1,0.99999785,Churn influenced by Synthetic (synthetic SMOTE sample)
115139,0,0.33703393,Churn influenced by Synthetic (synthetic SMOTE sample)
240736,1,0.9999944,Churn influenced by Synthetic (synthetic SMOTE sample)
244536,1,0.9999305,Churn influenced by Synthetic (synthetic SMOTE sample)
187383,1,0.999998,Churn influenced by Synthetic (synthetic SMOTE sample)
89798,0,0.024546659,Churn influenced by Synthetic (synthetic SMOTE sample)
125391,0,0.010082592,Churn influenced by Synthetic (synthetic SMOTE sample)
87205,0,0.014299337,Churn influenced by Synthetic (synthetic SMOTE sample)
29667,0,0.0040495005,Churn influenced by Synthetic (synthetic SMOTE sample)
130337,0,0.009715988,Churn influenced by Synthetic (synthetic SMOTE sample)
202723,1,0.9999982,Churn influenced by Synthetic (synthetic SMOTE sample)
241416,1,0.9999733,Churn influenced by Synthetic (synthetic SMOTE sample)
117789,0,0.0760108,Churn influenced by Synthetic (synthetic SMOTE sample)
152091,1,0.9999975,Churn influenced by Synthetic (synthetic SMOTE sample)
31497,0,0.00063459674,Churn influenced by Synthetic (synthetic SMOTE sample)
51290,0,0.0020299735,Churn influenced by Synthetic (synthetic SMOTE sample)
123197,0,0.002805288,Churn influenced by Synthetic (synthetic SMOTE sample)
230571,1,0.9999987,Churn influenced by Synthetic (synthetic SMOTE sample)
177825,1,0.9999796,Churn influenced by Synthetic (synthetic SMOTE sample)
79060,0,0.070044056,Churn influenced by Synthetic (synthetic SMOTE sample)
127323,0,0.004105659,Churn influenced by Synthetic (synthetic SMOTE sample)
41831,0,0.0043527703,Churn influenced by Synthetic (synthetic SMOTE sample)
195768,1,0.99998415,Churn influenced by Synthetic (synthetic SMOTE sample)
31785,1,0.5726722,Churn influenced by Synthetic (synthetic SMOTE sample)
220405,1,0.9999981,Churn influenced by Synthetic (synthetic SMOTE sample)
75029,0,0.0006063756,Churn influenced by Synthetic (synthetic SMOTE sample)
221418,1,0.9999975,Churn influenced by Synthetic (synthetic SMOTE sample)
33840,0,0.010626992,Churn influenced by Synthetic (synthetic SMOTE sample)
220280,1,0.9999696,Churn influenced by Synthetic (synthetic SMOTE sample)
194926,1,0.9999982,Churn influenced by Synthetic (synthetic SMOTE sample)
31533,0,0.0077691623,Churn influenced by Synthetic (synthetic SMOTE sample)
173296,1,0.99997616,Churn influenced by Synthetic (synthetic SMOTE sample)
67381,0,0.33876124,Churn influenced by Synthetic (synthetic SMOTE sample)
93505,0,0.012434514,Churn influenced by Synthetic (synthetic SMOTE sample)
99879,0,0.026495641,Churn influenced by Synthetic (synthetic SMOTE sample)
207953,1,0.9999831,Churn influenced by Synthetic (synthetic SMOTE sample)
118828,0,0.01681978,Churn influenced by Synthetic (synthetic SMOTE sample)
144677,1,0.99996364,Churn influenced by Synthetic (synthetic SMOTE sample)
167902,1,0.9999765,Churn influenced by Synthetic (synthetic SMOTE sample)
22841,0,0.008923449,Churn influenced by Synthetic (synthetic SMOTE sample)
160888,1,0.9999944,Churn influenced by Synthetic (synthetic SMOTE sample)
216574,1,0.9999958,Churn influenced by Synthetic (synthetic SMOTE sample)
24165,0,0.012365673,Churn influenced by Synthetic (synthetic SMOTE sample)
84767,0,0.019164732,Churn influenced by Synthetic (synthetic SMOTE sample)
52278,0,0.002840518,Churn influenced by Synthetic (synthetic SMOTE sample)
163243,1,0.999998,Churn influenced by Synthetic (synthetic SMOTE sample)
166164,1,0.99999785,Churn influenced by Synthetic (synthetic SMOTE sample)
150361,1,0.9999776,Churn influenced by Synthetic (synthetic SMOTE sample)
158113,1,0.9999908,Churn influenced by Synthetic (synthetic SMOTE sample)
208840,1,0.99999464,Churn influenced by Synthetic (synthetic SMOTE sample)
155257,1,0.9999982,Churn influenced by Synthetic (synthetic SMOTE sample)
239072,1,0.99998903,Churn influenced by Synthetic (synthetic SMOTE sample)
2262,0,0.007072299,Churn influenced by Synthetic (synthetic SMOTE sample)
26936,0,0.01323283,Churn influenced by Synthetic (synthetic SMOTE sample)
221486,1,0.99996674,Churn influenced by Synthetic (synthetic SMOTE sample)
117617,0,0.10178445,Churn influenced by Synthetic (synthetic SMOTE sample)
123221,0,0.22763406,Churn influenced by Synthetic (synthetic SMOTE sample)
116448,0,0.001310217,Churn influenced by Synthetic (synthetic SMOTE sample)
88412,0,0.006062227,Churn influenced by Synthetic (synthetic SMOTE sample)
238727,1,0.9999981,Churn influenced by Synthetic (synthetic SMOTE sample)
105837,0,0.0026074105,Churn influenced by Synthetic (synthetic SMOTE sample)
71100,0,0.0064541968,Churn influenced by Synthetic (synthetic SMOTE sample)
55091,0,0.00043559898,Churn influenced by Synthetic (synthetic SMOTE sample)
192789,1,0.9999888,Churn influenced by Synthetic (synthetic SMOTE sample)
127080,0,0.0039865277,Churn influenced by Synthetic (synthetic SMOTE sample)
56176,0,0.011977943,Churn influenced by Synthetic (synthetic SMOTE sample)
186945,1,0.99997723,Churn influenced by Synthetic (synthetic SMOTE sample)
85171,0,0.0012743396,Churn influenced by Synthetic (synthetic SMOTE sample)
78341,0,0.39273053,Churn influenced by Synthetic (synthetic SMOTE sample)
206593,1,0.99999106,Churn influenced by Synthetic (synthetic SMOTE sample)
3193,0,0.049659174,Churn influenced by Synthetic (synthetic SMOTE sample)
240860,1,0.99998546,Churn influenced by Synthetic (synthetic SMOTE sample)
85006,0,0.0036547484,Churn influenced by Synthetic (synthetic SMOTE sample)
196899,1,0.9999838,Churn influenced by Synthetic (synthetic SMOTE sample)
58994,0,0.034753464,Churn influenced by Synthetic (synthetic SMOTE sample)
54216,0,0.00032311934,Churn influenced by Synthetic (synthetic SMOTE sample)
84067,0,0.05330917,Churn influenced by Synthetic (synthetic SMOTE sample)
170954,1,0.99999154,Churn influenced by Synthetic (synthetic SMOTE sample)
195277,1,0.9999981,Churn influenced by Synthetic (synthetic SMOTE sample)
191144,1,0.99987566,Churn influenced by Synthetic (synthetic SMOTE sample)
214271,1,0.99999166,Churn influenced by Synthetic (synthetic SMOTE sample)
49749,0,0.45329008,Churn influenced by Synthetic (synthetic SMOTE sample)
9553,0,0.14807558,Churn influenced by Synthetic (synthetic SMOTE sample)
210675,1,0.9999305,Churn influenced by Synthetic (synthetic SMOTE sample)
137492,1,0.9999976,Churn influenced by Synthetic (synthetic SMOTE sample)
162012,1,0.99999666,Churn influenced by Synthetic (synthetic SMOTE sample)
173417,1,0.999992,Churn influenced by Synthetic (synthetic SMOTE sample)
126965,0,0.006885952,Churn influenced by Synthetic (synthetic SMOTE sample)
115942,0,0.2691589,Churn influenced by Synthetic (synthetic SMOTE sample)
204847,1,0.9999982,Churn influenced by Synthetic (synthetic SMOTE sample)
56641,0,0.03716986,Churn influenced by Synthetic (synthetic SMOTE sample)
150191,1,0.99997723,Churn influenced by Synthetic (synthetic SMOTE sample)
155834,1,0.9999795,Churn influenced by Synthetic (synthetic SMOTE sample)
101817,0,0.18252583,Churn influenced by Synthetic (synthetic SMOTE sample)
100170,0,0.0010197258,Churn influenced by Synthetic (synthetic SMOTE sample)
81538,0,0.0032803004,Churn influenced by Synthetic (synthetic SMOTE sample)
200308,1,0.9999982,Churn influenced by Synthetic (synthetic SMOTE sample)
119537,0,0.11232861,Churn influenced by Synthetic (synthetic SMOTE sample)
147310,1,0.9999801,Churn influenced by Synthetic (synthetic SMOTE sample)
165273,1,0.9999188,Churn influenced by Synthetic (synthetic SMOTE sample)
225966,1,0.99999905,Churn influenced by Synthetic (synthetic SMOTE sample)
9595,0,0.11570154,Churn influenced by Synthetic (synthetic SMOTE sample)
68733,0,0.36226457,Churn influenced by Synthetic (synthetic SMOTE sample)
57401,0,0.07266829,Churn influenced by Synthetic (synthetic SMOTE sample)
54302,0,0.015191531,Churn influenced by Synthetic (synthetic SMOTE sample)
217174,1,0.999998,Churn influenced by Synthetic (synthetic SMOTE sample)
118167,0,0.0024518243,Churn influenced by Synthetic (synthetic SMOTE sample)
227235,1,0.9999815,Churn influenced by Synthetic (synthetic SMOTE sample)
25445,0,0.0635882,Churn influenced by Synthetic (synthetic SMOTE sample)
42095,0,0.007691468,Churn influenced by Synthetic (synthetic SMOTE sample)
44849,0,0.45128688,Churn influenced by Synthetic (synthetic SMOTE sample)
176195,1,0.9999727,Churn influenced by Synthetic (synthetic SMOTE sample)
55589,0,0.058975756,Churn influenced by Synthetic (synthetic SMOTE sample)
119035,0,0.10784784,Churn influenced by Synthetic (synthetic SMOTE sample)
191868,1,0.999987,Churn influenced by Synthetic (synthetic SMOTE sample)
180,0,0.4010821,Churn influenced by Synthetic (synthetic SMOTE sample)
8007,0,0.14807558,Churn influenced by Synthetic (synthetic SMOTE sample)
172655,1,0.99997926,Churn influenced by Synthetic (synthetic SMOTE sample)
157954,1,0.9999875,Churn influenced by Synthetic (synthetic SMOTE sample)
111349,0,0.04828692,Churn influenced by Synthetic (synthetic SMOTE sample)
142097,1,0.99999356,Churn influenced by Synthetic (synthetic SMOTE sample)
34890,0,0.010120433,Churn influenced by Synthetic (synthetic SMOTE sample)
216704,1,0.9999989,Churn influenced by Synthetic (synthetic SMOTE sample)
173101,1,0.9999839,Churn influenced by Synthetic (synthetic SMOTE sample)
179898,1,0.999998,Churn influenced by Synthetic (synthetic SMOTE sample)
167780,1,0.99999857,Churn influenced by Synthetic (synthetic SMOTE sample)
244407,1,0.99999857,Churn influenced by Synthetic (synthetic SMOTE sample)
170274,1,0.99999917,Churn influenced by Synthetic (synthetic SMOTE sample)
57342,0,0.00027831024,Churn influenced by Customer_Id (synthetic SMOTE sample)
68582,0,0.004128902,Churn influenced by Synthetic (synthetic SMOTE sample)
201935,1,0.9999981,Churn influenced by Synthetic (synthetic SMOTE sample)
130426,1,0.5232272,Churn influenced by Synthetic (synthetic SMOTE sample)
51397,0,0.006903789,Churn influenced by Synthetic (synthetic SMOTE sample)
152766,1,0.99999857,Churn influenced by Synthetic (synthetic SMOTE sample)
194354,1,0.99999845,Churn influenced by Synthetic (synthetic SMOTE sample)
213006,1,0.9999944,Churn influenced by Synthetic (synthetic SMOTE sample)
112521,0,0.2817384,Churn influenced by Synthetic (synthetic SMOTE sample)
34629,0,0.0041101887,Churn influenced by Synthetic (synthetic SMOTE sample)
212054,1,0.9999982,Churn influenced by Synthetic (synthetic SMOTE sample)
190958,1,0.999985,Churn influenced by Synthetic (synthetic SMOTE sample)
123591,0,0.004412172,Churn influenced by Synthetic (synthetic SMOTE sample)
101357,0,0.03391063,Churn influenced by Synthetic (synthetic SMOTE sample)
217630,1,0.99999726,Churn influenced by Synthetic (synthetic SMOTE sample)
166731,1,0.99999094,Churn influenced by Synthetic (synthetic SMOTE sample)
214449,1,0.99996674,Churn influenced by Synthetic (synthetic SMOTE sample)
151993,1,0.99997723,Churn influenced by Synthetic (synthetic SMOTE sample)
166696,1,0.999998,Churn influenced by Synthetic (synthetic SMOTE sample)
233269,1,0.99999213,Churn influenced by Synthetic (synthetic SMOTE sample)
166466,1,0.999997,Churn influenced by Synthetic (synthetic SMOTE sample)
131625,0,0.007858294,Churn influenced by Synthetic (synthetic SMOTE sample)
195993,1,0.9999944,Churn influenced by Synthetic (synthetic SMOTE sample)
233724,1,0.9999876,Churn influenced by Synthetic (synthetic SMOTE sample)
152922,1,0.99999726,Churn influenced by Synthetic (synthetic SMOTE sample)
74796,0,0.2227287,Churn influenced by Synthetic (synthetic SMOTE sample)
24959,0,0.095436245,Churn influenced by Synthetic (synthetic SMOTE sample)
110802,1,0.9839811,Churn influenced by Customer_Id (synthetic SMOTE sample)
194788,1,0.99999857,Churn influenced by Synthetic (synthetic SMOTE sample)
29017,0,0.0032935976,Churn influenced by Synthetic (synthetic SMOTE sample)
149123,1,0.99997425,Churn influenced by Synthetic (synthetic SMOTE sample)
224703,1,0.9999945,Churn influenced by Synthetic (synthetic SMOTE sample)
174198,1,0.99999845,Churn influenced by Synthetic (synthetic SMOTE sample)
60721,0,0.0017133704,Churn influenced by Synthetic (synthetic SMOTE sample)
203044,1,0.99999,Churn influenced by Synthetic (synthetic SMOTE sample)
14467,0,0.007059857,Churn influenced by Synthetic (synthetic SMOTE sample)
40310,0,0.38793758,Churn influenced by Synthetic (synthetic SMOTE sample)
137120,1,0.99997926,Churn influenced by Synthetic (synthetic SMOTE sample)
55381,0,0.0048211003,Churn influenced by Synthetic (synthetic SMOTE sample)
41679,0,0.06628621,Churn influenced by Synthetic (synthetic SMOTE sample)
119374,0,0.0017928581,Churn influenced by Synthetic (synthetic SMOTE sample)
172159,1,0.9999838,Churn influenced by Synthetic (synthetic SMOTE sample)
36735,0,0.023076963,Churn influenced by Synthetic (synthetic SMOTE sample)
194187,1,0.9999919,Churn influenced by Synthetic (synthetic SMOTE sample)
29462,0,0.05736346,Churn influenced by Synthetic (synthetic SMOTE sample)
81258,1,0.68856126,Churn influenced by Synthetic (synthetic SMOTE sample)
174718,1,0.9999974,Churn influenced by Synthetic (synthetic SMOTE sample)
174595,1,0.99999785,Churn influenced by Synthetic (synthetic SMOTE sample)
208640,1,0.9999727,Churn influenced by Synthetic (synthetic SMOTE sample)
167729,1,0.9999796,Churn influenced by Synthetic (synthetic SMOTE sample)
70446,0,0.0024023044,Churn influenced by Synthetic (synthetic SMOTE sample)
216228,1,0.9999809,Churn influenced by Synthetic (synthetic SMOTE sample)
240123,1,0.99999774,Churn influenced by Synthetic (synthetic SMOTE sample)
178336,1,0.99997354,Churn influenced by Synthetic (synthetic SMOTE sample)
32295,0,0.011937937,Churn influenced by Synthetic (synthetic SMOTE sample)
54559,0,0.05189789,Churn influenced by Synthetic (synthetic SMOTE sample)
94802,0,0.002622072,Churn influenced by Synthetic (synthetic SMOTE sample)
68679,0,0.0053046946,Churn influenced by Synthetic (synthetic SMOTE sample)
217996,1,0.99999857,Churn influenced by Synthetic (synthetic SMOTE sample)
63175,0,0.00080251135,Churn influenced by Synthetic (synthetic SMOTE sample)
243439,1,0.9999926,Churn influenced by Synthetic (synthetic SMOTE sample)
228355,1,0.9999763,Churn influenced by Synthetic (synthetic SMOTE sample)
149329,1,0.99996865,Churn influenced by Synthetic (synthetic SMOTE sample)
179414,1,0.99999714,Churn influenced by Synthetic (synthetic SMOTE sample)
161111,1,0.9999925,Churn influenced by Synthetic (synthetic SMOTE sample)
226586,1,0.9999982,Churn influenced by Synthetic (synthetic SMOTE sample)
156003,1,0.9999888,Churn influenced by Synthetic (synthetic SMOTE sample)
216762,1,0.999977,Churn influenced by Synthetic (synthetic SMOTE sample)
240130,1,0.99998903,Churn influenced by Synthetic (synthetic SMOTE sample)
38251,0,0.011384984,Churn influenced by Synthetic (synthetic SMOTE sample)
174113,1,0.9999862,Churn influenced by Synthetic (synthetic SMOTE sample)
133804,0,0.013659057,Churn influenced by Synthetic (synthetic SMOTE sample)
244256,1,0.9999889,Churn influenced by Synthetic (synthetic SMOTE sample)
199334,1,0.999974,Churn influenced by Synthetic (synthetic SMOTE sample)
59102,0,0.42291078,Churn influenced by Synthetic (synthetic SMOTE sample)
7559,0,0.12842034,Churn influenced by Synthetic (synthetic SMOTE sample)
123386,0,0.00272728,Churn influenced by Synthetic (synthetic SMOTE sample)
35172,0,0.036520325,Churn influenced by Synthetic (synthetic SMOTE sample)
224852,1,0.9999993,Churn influenced by Synthetic (synthetic SMOTE sample)
190619,1,0.9999987,Churn influenced by Synthetic (synthetic SMOTE sample)
29691,0,0.058098055,Churn influenced by Synthetic (synthetic SMOTE sample)
140408,1,0.9999974,Churn influenced by Synthetic (synthetic SMOTE sample)
153696,1,0.9999788,Churn influenced by Synthetic (synthetic SMOTE sample)
122974,0,0.008887982,Churn influenced by Synthetic (synthetic SMOTE sample)
202622,1,0.99998844,Churn influenced by Synthetic (synthetic SMOTE sample)
89027,0,0.002230928,Churn influenced by Synthetic (synthetic SMOTE sample)
227047,1,0.9999981,Churn influenced by Synthetic (synthetic SMOTE sample)
29382,0,0.07003952,Churn influenced by Synthetic (synthetic SMOTE sample)
125064,0,0.013413216,Churn influenced by Synthetic (synthetic SMOTE sample)
164115,1,0.9999987,Churn influenced by Synthetic (synthetic SMOTE sample)
55110,0,0.09222115,Churn influenced by Synthetic (synthetic SMOTE sample)
133468,0,0.0012501904,Churn influenced by Synthetic (synthetic SMOTE sample)
70573,0,0.0013090245,Churn influenced by Synthetic (synthetic SMOTE sample)
87694,1,0.68392485,Churn influenced by Synthetic (synthetic SMOTE sample)
170538,1,0.9999939,Churn influenced by Synthetic (synthetic SMOTE sample)
217081,1,0.9999832,Churn influenced by Synthetic (synthetic SMOTE sample)
71695,0,0.09585311,Churn influenced by Synthetic (synthetic SMOTE sample)
109735,1,0.9100874,Churn influenced by Synthetic (synthetic SMOTE sample)
134306,0,0.01752396,Churn influenced by Synthetic (synthetic SMOTE sample)
21023,0,0.033130337,Churn influenced by Synthetic (synthetic SMOTE sample)
23196,0,0.011694988,Churn influenced by Synthetic (synthetic SMOTE sample)
64195,0,0.004140841,Churn influenced by Synthetic (synthetic SMOTE sample)
92213,0,0.040771943,Churn influenced by Synthetic (synthetic SMOTE sample)
156223,1,0.99999833,Churn influenced by Synthetic (synthetic SMOTE sample)
217772,1,0.9999958,Churn influenced by Synthetic (synthetic SMOTE sample)
1073,0,0.05401164,Churn influenced by Synthetic (synthetic SMOTE sample)
220505,1,0.99999833,Churn influenced by Synthetic (synthetic SMOTE sample)
212382,1,0.9999522,Churn influenced by Synthetic (synthetic SMOTE sample)
53878,0,0.002722431,Churn influenced by Synthetic (synthetic SMOTE sample)
30726,0,0.0028589023,Churn influenced by Synthetic (synthetic SMOTE sample)
191288,1,0.99995625,Churn influenced by Synthetic (synthetic SMOTE sample)
145828,1,0.99997354,Churn influenced by Synthetic (synthetic SMOTE sample)
169715,1,0.9999745,Churn influenced by Synthetic (synthetic SMOTE sample)
1841,0,0.37175074,Churn influenced by Synthetic (synthetic SMOTE sample)
220774,1,0.99998164,Churn influenced by Synthetic (synthetic SMOTE sample)
78593,1,0.9850339,Churn influenced by Synthetic (synthetic SMOTE sample)
103750,0,0.0025989076,Churn influenced by Synthetic (synthetic SMOTE sample)
225257,1,0.9999939,Churn influenced by Synthetic (synthetic SMOTE sample)
135854,1,0.9999896,Churn influenced by Synthetic (synthetic SMOTE sample)
55065,0,0.006158401,Churn influenced by Synthetic (synthetic SMOTE sample)
205633,1,0.999997,Churn influenced by Synthetic (synthetic SMOTE sample)
125188,0,0.0017810278,Churn influenced by Synthetic (synthetic SMOTE sample)
5471,0,0.11582318,Churn influenced by Synthetic (synthetic SMOTE sample)
68534,0,0.000551703,Churn influenced by Synthetic (synthetic SMOTE sample)
108653,0,0.0016230667,Churn influenced by Synthetic (synthetic SMOTE sample)
191324,1,0.9999795,Churn influenced by Synthetic (synthetic SMOTE sample)
227205,1,0.9999939,Churn influenced by Synthetic (synthetic SMOTE sample)
58118,0,0.03764239,Churn influenced by Synthetic (synthetic SMOTE sample)
162394,1,0.9999603,Churn influenced by Synthetic (synthetic SMOTE sample)
182939,1,0.99999785,Churn influenced by Synthetic (synthetic SMOTE sample)
73296,0,0.05190135,Churn influenced by Synthetic (synthetic SMOTE sample)
220830,1,0.9999988,Churn influenced by Synthetic (synthetic SMOTE sample)
113975,1,0.6320007,Churn influenced by Synthetic (synthetic SMOTE sample)
22324,0,0.09974592,Churn influenced by Synthetic (synthetic SMOTE sample)
775,0,0.009431807,Churn influenced by Synthetic (synthetic SMOTE sample)
231560,1,0.99999857,Churn influenced by Synthetic (synthetic SMOTE sample)
116662,0,0.15281963,Churn influenced by Synthetic (synthetic SMOTE sample)
92761,0,0.0010850076,Churn influenced by Synthetic (synthetic SMOTE sample)
212111,1,0.99999666,Churn influenced by Synthetic (synthetic SMOTE sample)
162353,1,0.9999826,Churn influenced by Synthetic (synthetic SMOTE sample)
107136,0,0.020749003,Churn influenced by Synthetic (synthetic SMOTE sample)
168949,1,0.999997,Churn influenced by Synthetic (synthetic SMOTE sample)
68205,0,0.009050781,Churn influenced by Synthetic (synthetic SMOTE sample)
68758,0,0.003309999,Churn influenced by Synthetic (synthetic SMOTE sample)
204582,1,0.99999905,Churn influenced by Synthetic (synthetic SMOTE sample)
70206,0,0.012365673,Churn influenced by Synthetic (synthetic SMOTE sample)
224551,1,0.9999939,Churn influenced by Synthetic (synthetic SMOTE sample)
29859,0,0.007514065,Churn influenced by Synthetic (synthetic SMOTE sample)
223916,1,0.9999815,Churn influenced by Synthetic (synthetic SMOTE sample)
44310,0,0.08852259,Churn influenced by Synthetic (synthetic SMOTE sample)
80911,0,0.0904691,Churn influenced by Synthetic (synthetic SMOTE sample)
194873,1,0.9999976,Churn influenced by Synthetic (synthetic SMOTE sample)
177371,1,0.9999981,Churn influenced by Synthetic (synthetic SMOTE sample)
36558,0,0.0032704805,Churn influenced by Synthetic (synthetic SMOTE sample)
139257,1,0.99999714,Churn influenced by Synthetic (synthetic SMOTE sample)
124051,0,0.04630425,Churn influenced by Synthetic (synthetic SMOTE sample)
242086,1,0.99998045,Churn influenced by Synthetic (synthetic SMOTE sample)
47675,0,0.08837794,Churn influenced by Synthetic (synthetic SMOTE sample)
244451,1,0.99998784,Churn influenced by Synthetic (synthetic SMOTE sample)
239034,1,0.9999982,Churn influenced by Synthetic (synthetic SMOTE sample)
172192,1,0.9999944,Churn influenced by Synthetic (synthetic SMOTE sample)
203583,1,0.9999944,Churn influenced by Synthetic (synthetic SMOTE sample)
51150,0,0.01003994,Churn influenced by Synthetic (synthetic SMOTE sample)
44141,0,0.0020362611,Churn influenced by Synthetic (synthetic SMOTE sample)
16348,0,0.2424008,Churn influenced by Synthetic (synthetic SMOTE sample)
151644,1,0.9999989,Churn influenced by Synthetic (synthetic SMOTE sample)
40782,0,0.0022884726,Churn influenced by Synthetic (synthetic SMOTE sample)
51500,0,0.2059199,Churn influenced by Synthetic (synthetic SMOTE sample)
152659,1,0.9999976,Churn influenced by Synthetic (synthetic SMOTE sample)
67905,0,0.13442369,Churn influenced by Synthetic (synthetic SMOTE sample)
16504,0,0.0070376163,Churn influenced by Synthetic (synthetic SMOTE sample)
224418,1,0.99998546,Churn influenced by Synthetic (synthetic SMOTE sample)
49920,0,0.10551499,Churn influenced by Synthetic (synthetic SMOTE sample)
13694,0,0.024729175,Churn influenced by Synthetic (synthetic SMOTE sample)
215396,1,0.9999926,Churn influenced by Synthetic (synthetic SMOTE sample)
110703,0,0.0046873274,Churn influenced by Synthetic (synthetic SMOTE sample)
104332,0,0.06489096,Churn influenced by Synthetic (synthetic SMOTE sample)
244306,1,0.99998736,Churn influenced by Synthetic (synthetic SMOTE sample)
148944,1,0.9999696,Churn influenced by Synthetic (synthetic SMOTE sample)
184044,1,0.99999833,Churn influenced by Synthetic (synthetic SMOTE sample)
180977,1,0.9999981,Churn influenced by Synthetic (synthetic SMOTE sample)
192793,1,0.9999902,Churn influenced by Synthetic (synthetic SMOTE sample)
